Country,Player Nickname,OS Type,Player Id,A Coin Package Bought,B Coin Package Bought,Coin Max,Weekend Mins,Weekend X Actions,Weekend Signs,Weekday Mins,Weekday X Actions,Weekday Signs,Night Mins,Night X Actions,Night Signs,Daytime Mins,Daytime X Actions,Daytime Signs,Feedbacks,Churn?
GB,120,786,1394981,yes,yes,1000,6.3,5,4,5.7,1,7,5.7,3,3,4.5,7,6,5,False.
US,43,787,7544561,no,yes,600,1.7,4,3,2.4,3,4,5.3,2,2,4.0,6,5,4,False.
ES,41,797,7876048,yes,no,150,5.3,3,6,5.3,3,3,2.1,2,7,5.7,6,0,8,True.
US,4,778,1347335,no,no,150,9.0,3,7,4.6,3,7,4.9,1,5,6.4,2,7,5,True.
GB,196,786,8948997,yes,yes,400,3.4,6,1,3.2,6,1,2.9,3,2,4.4,4,4,3,False.
US,169,736,1569715,no,yes,800,11.7,1,8,4.9,4,7,7.4,3,6,4.7,6,4,6,False.
US,161,737,4666511,yes,yes,600,5.2,2,6,6.1,4,4,4.4,3,4,6.1,5,6,4,False.
DE,154,686,9154313,no,no,150,11.9,4,7,4.0,2,8,4.5,0,7,4.9,5,4,4,True.
BE,132,776,6666171,no,yes,700,3.0,4,2,3.2,1,6,2.6,2,5,4.9,6,2,7,False.
FI,176,788,7808510,yes,no,150,9.6,1,6,7.6,3,8,2.1,2,5,5.7,7,7,5,True.
CA,60,676,2910317,no,no,150,4.0,3,3,4.3,0,5,3.5,2,5,3.0,4,2,8,False.
US,86,766,1166828,no,yes,400,8.3,5,6,6.3,3,6,4.4,1,5,4.0,6,4,5,True.
US,165,787,7514838,no,no,150,4.4,4,5,7.2,4,4,3.2,3,5,4.6,4,5,5,False.
CS,162,866,2766756,yes,no,150,4.0,6,1,3.4,0,4,6.0,0,7,4.9,3,1,8,True.
US,101,737,1287721,yes,yes,200,6.7,4,5,5.6,5,3,5.1,2,6,4.7,8,0,6,True.
GB,140,677,5532365,yes,yes,300,3.7,3,3,2.7,3,5,4.8,2,5,3.3,3,3,6,False.
US,26,876,7420886,no,no,150,8.6,5,6,6.8,4,6,4.7,1,5,5.4,5,4,5,True.
DE,142,678,7084576,yes,no,150,0.6,4,3,5.1,1,2,0.4,1,6,5.1,1,3,7,False.
US,108,659,3646221,yes,no,150,11.7,3,6,7.2,0,8,5.7,3,6,4.4,8,4,8,False.
US,135,848,9258703,yes,yes,500,6.6,5,6,4.2,4,6,2.6,2,6,5.6,5,3,6,False.
US,134,776,4345482,yes,yes,150,9.1,4,7,6.2,2,7,2.7,2,8,5.1,3,1,9,True.
US,95,776,9741183,yes,no,150,12.1,2,7,8.8,0,8,5.2,1,4,3.6,8,9,1,True.
US,160,788,9105481,yes,yes,800,0.8,2,3,2.7,3,3,3.9,3,2,5.1,7,5,4,False.
US,49,686,6858844,yes,no,150,0.7,3,2,1.9,3,3,3.1,2,2,4.6,7,3,4,False.
US,123,758,3709321,yes,yes,400,7.8,3,7,2.3,6,6,5.9,1,4,6.0,6,5,3,True.
US,48,707,6510904,yes,yes,1000,3.9,6,0,0.3,2,8,4.4,2,4,4.5,8,0,9,False.
BE,184,878,4894276,yes,yes,200,8.1,3,7,4.8,7,4,5.7,1,6,5.1,6,2,6,True.
CA,79,736,6904714,yes,yes,200,12.1,4,9,6.6,6,7,5.2,1,5,5.1,8,5,2,True.
FI,46,788,2354565,no,no,150,10.6,2,6,8.9,0,8,3.8,2,5,6.0,5,9,3,True.
US,41,758,8029787,yes,no,150,2.4,6,8,12.1,12,0,3.5,4,3,5.7,4,7,2,False.
US,133,877,3596863,yes,no,150,7.6,5,7,3.6,7,6,5.4,1,5,5.4,2,5,4,True.
US,78,727,7872135,yes,yes,300,4.3,5,4,3.4,5,3,6.0,0,5,3.5,3,2,7,True.
ES,122,797,8800338,yes,no,150,11.9,5,7,5.4,5,8,7.3,1,4,7.0,7,9,0,True.
US,183,707,3989000,yes,no,150,9.4,6,8,4.9,10,5,6.2,1,6,4.1,5,2,4,True.
ES,173,786,3401465,yes,yes,600,1.6,9,3,4.9,5,4,1.2,4,4,5.5,7,0,6,False.
US,97,787,6462753,yes,yes,400,9.3,4,7,4.8,3,7,3.6,1,6,4.1,5,5,4,True.
ES,83,797,4988550,no,yes,300,11.8,2,9,8.2,1,9,2.5,2,5,3.9,5,9,3,True.
CA,78,836,5524476,no,no,150,7.9,5,6,7.2,1,5,2.0,1,6,3.0,6,3,6,True.
US,28,788,5104589,no,no,150,5.4,2,6,4.2,5,4,5.0,2,4,5.6,6,5,3,False.
US,144,766,3609413,yes,yes,400,5.3,3,4,5.2,2,4,3.4,2,5,6.0,7,2,6,True.
US,103,776,8856991,yes,yes,500,0.5,1,1,0.3,1,3,3.8,2,4,3.9,5,1,6,False.
US,65,848,6477547,yes,yes,400,6.4,1,5,6.8,4,6,0.8,2,5,5.4,5,5,8,True.
US,193,737,6318483,yes,no,150,3.8,5,2,2.8,7,1,2.4,3,1,4.8,5,3,4,False.
US,43,659,1627118,yes,yes,500,8.4,3,5,5.4,0,9,4.3,1,4,6.2,2,9,5,True.
CA,166,787,3118207,yes,yes,500,1.0,5,6,6.8,8,1,2.6,3,3,4.7,5,5,4,False.
US,186,657,1811509,yes,yes,600,5.8,6,2,5.9,1,6,2.1,2,7,4.8,6,1,8,True.
FI,41,777,4800984,no,no,150,0.3,6,2,1.3,3,1,3.2,1,7,4.6,5,3,10,True.
US,162,686,8629179,no,yes,300,7.4,5,6,6.7,7,4,7.1,1,4,3.2,6,5,4,True.
US,169,788,5064279,no,no,150,9.2,4,3,7.2,2,8,6.0,1,5,2.2,4,8,5,True.
BE,163,776,5185643,yes,yes,600,2.5,6,3,3.6,3,5,3.4,3,3,4.0,7,3,5,False.
CA,53,736,5551974,yes,yes,400,9.2,4,0,0.3,6,0,3.1,1,1,4.6,2,7,1,False.
BE,19,878,9150924,yes,yes,900,8.8,1,6,2.4,0,6,6.7,3,5,5.4,8,2,7,False.
US,27,658,3845481,no,yes,600,2.1,5,2,2.3,0,5,2.0,3,5,4.6,7,0,9,False.
BE,130,716,6155580,no,no,150,0.8,5,1,5.1,2,4,3.3,2,4,3.3,4,4,6,False.
US,107,686,9320800,yes,yes,500,3.3,2,4,3.5,1,4,4.6,1,3,4.2,5,6,5,False.
US,38,737,8515587,no,yes,300,10.5,6,5,4.8,3,7,5.6,0,7,4.6,6,3,4,True.
BE,115,776,7760456,yes,yes,600,1.1,1,4,3.4,6,1,5.1,2,0,7.4,6,8,1,False.
US,145,788,7060052,yes,no,150,7.3,4,6,5.9,7,3,6.6,2,5,3.8,8,4,2,True.
US,17,727,4514511,yes,yes,300,5.2,4,4,5.2,0,4,1.9,2,7,4.3,5,0,10,True.
CS,86,866,7945975,yes,yes,100,9.4,2,10,6.3,4,7,2.6,2,4,5.6,4,8,4,True.
GB,33,677,3134966,no,no,150,5.7,4,4,6.2,0,4,2.5,2,5,4.3,8,2,6,True.
BE,21,776,9852516,no,no,150,2.5,5,3,4.7,9,0,2.4,3,3,3.1,4,4,3,False.
US,77,798,8921932,yes,yes,400,2.5,3,3,4.4,9,0,5.9,3,0,4.4,3,8,1,False.
CA,104,676,3788565,yes,yes,1000,10.8,3,7,6.3,3,8,8.4,2,3,8.4,4,10,3,False.
US,150,848,5191706,yes,yes,800,2.2,5,2,3.6,0,5,3.5,3,3,5.8,7,4,6,False.
US,144,858,6389236,yes,no,150,3.4,1,3,1.8,2,6,4.2,2,3,5.6,7,5,6,False.
GB,143,786,2948364,yes,no,150,0.7,2,2,3.9,3,2,4.3,3,5,3.9,4,2,7,False.
BE,34,776,4754926,yes,no,150,6.1,1,7,6.1,4,4,2.8,3,5,5.0,5,4,5,True.
BE,70,776,6314709,no,no,150,5.2,4,4,5.9,3,5,6.2,3,4,4.7,4,6,5,False.
CA,168,787,3628716,no,yes,100,11.0,3,7,6.0,3,6,3.0,2,8,6.5,8,0,6,True.
US,67,877,2511677,yes,no,150,4.9,3,0,3.7,3,0,3.5,2,1,3.6,3,6,4,False.
US,82,876,6654385,no,no,150,0.4,6,1,3.6,4,3,2.8,4,5,6.3,5,0,7,False.
US,154,657,2516909,yes,yes,600,3.6,2,1,0.0,0,5,5.4,3,5,4.1,9,2,9,False.
IE,48,758,9347890,yes,no,150,6.5,1,7,3.6,5,5,4.5,1,5,4.6,3,4,5,True.
US,84,737,6406936,no,no,150,6.0,5,6,7.7,4,4,3.3,2,4,6.0,6,5,5,False.
US,81,727,8906634,no,yes,400,0.2,6,1,2.9,2,4,1.9,2,5,5.2,4,2,6,False.
US,59,778,2210463,no,no,150,6.3,2,4,9.3,2,6,2.8,3,5,4.7,6,7,6,True.
US,42,876,6001252,yes,no,150,7.7,2,10,5.3,7,4,3.0,2,5,4.9,4,3,6,True.
US,1,848,6137103,no,yes,300,9.5,5,4,7.1,1,8,5.1,2,6,4.4,4,6,4,True.
US,25,836,1309549,yes,no,150,1.5,2,1,1.9,0,3,2.6,3,2,4.6,8,2,6,False.
IE,61,758,3746732,yes,no,150,2.7,3,3,5.0,7,0,4.0,2,1,6.1,2,9,1,False.
GB,118,878,7321600,yes,no,150,11.4,1,7,4.5,0,8,4.3,0,5,4.8,6,6,4,True.
CA,142,836,3814921,yes,yes,600,6.7,6,3,6.3,2,4,5.5,1,6,4.5,7,3,5,True.
US,61,777,4759177,no,no,150,3.9,3,5,3.1,7,4,6.1,3,3,4.3,7,3,4,False.
US,3,797,4214754,yes,no,150,2.3,5,4,6.7,8,0,2.8,4,1,4.1,6,4,4,False.
US,146,877,1960065,no,yes,400,1.1,5,2,0.8,6,5,5.6,2,2,3.8,6,2,4,False.
CA,103,787,9230595,yes,no,150,6.8,2,6,6.2,1,4,0.5,2,6,4.8,8,1,6,True.
US,54,788,7241744,yes,yes,500,8.7,2,8,7.2,7,4,6.6,3,4,5.3,8,3,6,False.
GB,49,878,8306597,no,yes,200,4.7,4,1,2.1,5,0,1.7,1,1,5.5,4,4,4,False.
US,59,877,1181116,yes,no,150,6.0,3,6,2.9,2,7,2.4,1,5,3.8,2,4,6,True.
US,109,657,1031301,yes,yes,500,3.8,3,3,3.4,2,3,4.7,2,6,3.5,6,0,7,True.
CA,161,836,4525601,no,yes,600,1.3,3,2,1.7,2,4,5.3,2,3,3.7,5,4,6,False.
US,189,707,1434742,no,no,150,1.2,1,4,4.5,7,2,7.6,2,1,5.7,3,9,2,False.
US,66,876,4007496,yes,no,150,3.8,3,5,5.1,2,4,2.1,2,6,4.0,3,4,7,False.
US,79,657,6942702,yes,yes,400,10.2,1,6,5.3,0,8,4.2,1,5,5.3,6,6,4,True.
US,9,858,6651902,yes,no,150,12.3,3,4,5.1,0,9,6.5,0,5,4.4,8,7,2,True.
BE,31,737,9766007,no,yes,800,3.6,5,3,2.9,0,6,2.2,2,5,5.2,6,2,8,False.
DE,157,686,9339225,yes,yes,500,5.0,3,2,5.5,0,6,4.9,1,5,5.8,4,6,6,True.
US,79,788,9295036,yes,no,150,2.7,0,4,3.4,4,2,7.9,2,1,5.6,7,6,4,False.
BE,154,878,8085102,yes,no,150,5.6,3,4,1.0,4,6,6.8,3,5,5.4,7,0,7,False.
US,37,847,7125275,yes,yes,400,6.9,5,5,4.4,2,5,3.0,1,6,5.5,5,2,7,True.
BE,80,878,2796698,yes,no,150,3.9,5,3,3.8,3,5,4.0,2,5,5.8,4,3,6,False.
ES,175,786,2356207,yes,no,150,10.3,0,5,6.3,5,9,3.3,1,5,3.6,4,8,6,True.
US,163,727,5985229,yes,no,150,8.5,3,7,8.3,1,5,4.8,2,4,4.0,6,9,4,False.
IE,171,868,9754479,no,no,150,1.0,3,3,4.3,1,4,2.2,2,3,5.1,4,7,4,False.
US,109,686,1063093,yes,yes,800,1.3,3,4,4.6,5,3,4.8,3,1,4.2,7,6,3,False.
US,87,777,2379259,yes,yes,100,10.5,2,6,8.5,0,8,3.8,2,7,5.0,3,6,5,True.
GB,41,786,9712353,yes,yes,300,8.9,2,7,7.2,3,5,5.1,2,4,4.7,8,6,4,True.
US,169,847,7625861,yes,no,150,0.6,4,0,5.5,2,3,2.4,2,6,5.9,2,2,10,True.
BE,185,776,8179269,yes,no,150,8.5,0,8,6.8,2,5,1.5,3,8,4.5,6,0,8,True.
GB,7,677,6279485,no,no,150,10.7,7,7,6.2,4,7,5.3,0,5,5.2,7,5,3,True.
CA,10,806,2840757,yes,no,150,9.2,3,7,8.0,2,5,3.5,2,7,4.2,6,2,7,True.
CA,140,836,9338525,yes,yes,400,9.0,3,6,4.5,4,6,6.7,2,6,6.7,6,2,6,False.
US,31,657,8772325,no,yes,500,8.3,2,4,6.0,1,7,4.2,1,5,3.4,5,7,4,True.
IE,46,758,7897868,yes,yes,400,9.2,3,7,6.2,2,6,3.8,1,5,6.5,7,5,4,True.
US,61,848,3881249,yes,yes,200,14.1,2,8,6.6,0,9,2.8,0,7,4.5,8,5,4,True.
US,197,877,1290766,no,no,150,7.2,5,3,3.6,0,6,3.9,0,7,6.0,6,0,8,True.
US,159,657,6965889,yes,no,150,5.9,2,3,5.7,2,4,6.9,1,3,6.1,7,8,2,True.
US,120,686,2264255,no,no,150,10.5,0,10,7.4,2,5,0.2,3,7,3.9,9,0,6,True.
GB,171,677,6426132,no,no,150,2.5,5,3,4.1,3,3,5.8,1,5,3.4,2,4,7,True.
US,80,877,9830185,no,no,150,7.6,5,6,7.2,5,4,5.3,2,5,3.2,7,3,5,True.
BE,30,737,5286028,yes,yes,700,4.4,4,4,3.3,3,6,5.2,3,3,4.2,7,4,5,False.
US,44,737,8169409,no,yes,100,7.5,2,6,6.8,0,5,0.7,2,8,5.4,5,1,9,True.
US,52,736,5272295,no,no,150,9.5,2,6,8.9,3,5,5.7,3,6,3.9,8,4,4,True.
US,79,797,2545265,no,no,150,8.5,5,5,4.6,1,7,5.3,0,5,4.8,6,7,4,True.
US,195,797,3350505,no,no,150,0.4,2,3,2.6,4,2,4.8,4,1,5.0,9,2,5,False.
US,86,877,6060250,no,yes,700,6.5,6,3,7.4,0,5,4.7,2,5,4.3,6,5,5,True.
US,17,848,8788183,no,no,150,0.1,3,1,0.3,2,4,5.6,2,3,6.0,4,3,5,False.
US,37,758,9466986,yes,yes,400,3.9,5,4,3.1,4,2,3.0,1,7,4.7,6,1,9,True.
US,39,766,5208118,no,no,150,2.5,0,1,0.2,4,6,5.0,3,2,3.5,11,0,9,False.
US,127,737,8759266,no,yes,300,13.6,6,7,4.3,4,8,6.1,0,7,7.0,7,4,2,True.
US,71,776,2465237,no,yes,600,2.1,1,4,3.2,1,4,2.4,1,4,5.5,4,6,5,False.
US,122,858,7958077,no,no,150,2.3,1,3,4.7,3,3,6.7,3,3,3.5,6,4,6,False.
US,140,777,4356476,no,no,150,0.5,5,6,8.9,7,0,1.9,4,2,6.5,7,5,4,False.
CA,40,676,8797962,yes,yes,600,4.9,5,1,6.0,2,6,3.7,1,5,5.8,6,5,6,True.
US,170,686,8887428,yes,no,150,1.6,3,3,6.3,0,3,2.2,3,5,5.4,5,4,7,False.
BE,183,776,3877823,no,yes,300,6.7,3,3,5.1,2,7,1.7,1,7,5.2,4,2,8,True.
IE,62,868,1000534,yes,no,150,5.1,5,4,6.6,2,5,3.5,3,4,4.4,7,4,6,False.
US,152,776,3698741,yes,yes,200,8.2,2,1,2.0,1,0,1.5,2,1,5.9,4,3,5,False.
US,54,836,2641266,yes,yes,200,1.1,5,3,4.9,10,1,4.8,3,3,5.3,2,4,3,False.
US,103,659,7261971,no,yes,700,6.1,1,0,0.3,0,1,2.3,2,0,5.2,6,4,5,False.
US,11,758,2551653,no,no,150,4.4,4,4,1.1,5,5,5.6,3,4,3.5,7,0,6,False.
US,31,876,9911953,no,no,150,0.7,4,4,2.4,5,3,3.9,1,3,5.5,2,5,5,False.
CA,68,836,1662818,yes,yes,200,11.4,4,5,4.6,0,8,3.8,0,9,5.2,5,2,6,True.
US,170,737,8566600,no,yes,500,7.7,4,5,3.6,3,6,4.5,1,5,4.4,7,5,3,True.
US,117,836,7209862,no,no,150,9.2,5,6,3.4,3,7,4.8,0,7,6.3,5,2,6,True.
US,69,848,4469833,no,no,150,8.6,2,7,6.4,0,6,6.4,2,2,4.1,8,7,7,False.
IE,64,868,5669169,yes,no,150,0.0,4,2,1.0,5,3,3.6,2,5,3.7,5,1,7,False.
US,142,836,4072072,yes,no,150,1.4,5,4,3.7,6,1,0.6,2,4,3.9,5,1,5,False.
US,11,777,6309199,yes,yes,400,7.6,1,4,3.0,2,8,1.8,1,7,3.9,5,3,6,True.
CA,35,787,3988440,yes,no,150,5.3,4,5,6.0,4,4,5.1,3,4,5.3,6,4,6,False.
CA,118,736,1055537,no,yes,300,3.9,5,4,4.9,4,4,3.4,2,7,5.5,2,0,9,True.
US,115,827,3515200,no,no,150,5.2,4,4,6.0,1,4,3.5,4,4,4.9,11,0,8,False.
DE,57,686,4465463,no,yes,400,7.6,2,5,6.9,3,5,5.7,3,6,5.3,5,4,5,False.
IE,150,868,2534921,yes,no,150,2.2,3,0,2.4,0,2,2.9,2,1,5.4,8,3,6,False.
US,64,686,4532871,no,yes,700,0.9,3,5,6.9,7,0,4.4,4,1,4.1,5,7,4,False.
GB,84,786,5652456,no,no,150,4.8,4,4,6.3,1,5,3.7,2,6,5.8,3,6,6,False.
CA,69,676,5126991,no,yes,300,6.6,2,7,5.1,3,6,3.0,2,5,6.1,3,5,6,True.
US,71,707,9785786,no,no,150,3.9,3,5,5.0,4,3,4.4,2,5,4.7,4,2,7,True.
DE,37,678,5829029,yes,no,150,3.9,2,3,4.9,0,5,6.4,1,3,5.8,3,8,5,False.
US,46,707,4851521,no,no,150,11.8,2,10,8.6,4,6,2.4,2,6,5.0,8,5,3,True.
US,34,788,6564406,yes,no,150,6.2,3,7,5.0,5,4,3.1,2,6,5.1,5,0,8,True.
US,9,827,7175988,yes,yes,300,8.7,3,8,3.9,5,6,4.0,1,6,5.9,4,3,5,True.
US,97,858,2080490,no,no,150,9.9,4,6,9.2,1,6,3.1,2,6,5.4,9,5,4,True.
US,42,766,2952029,no,yes,400,1.7,2,4,6.4,6,1,5.6,2,3,5.6,2,9,2,False.
US,130,758,2149620,yes,no,150,1.4,3,2,3.3,3,1,1.4,2,4,5.4,5,1,7,False.
US,164,797,5549823,no,yes,200,10.7,4,7,5.4,7,6,5.6,1,6,6.2,8,2,3,True.
CA,69,736,1051356,no,yes,300,2.0,4,4,2.2,6,3,2.5,2,5,5.8,5,1,5,False.
GB,141,786,7032925,yes,yes,200,11.7,6,6,8.7,3,7,4.5,1,7,5.0,8,3,4,True.
CS,185,866,5050919,yes,no,150,5.8,4,3,5.5,1,6,4.4,2,4,6.3,6,5,7,False.
GB,157,786,6687814,yes,no,150,0.7,5,3,3.5,4,3,1.6,3,4,3.6,6,0,7,False.
US,72,758,6585419,yes,no,150,1.7,0,3,4.2,0,2,3.4,1,4,5.3,4,6,5,False.
US,10,827,7075318,yes,yes,400,4.1,5,0,0.3,5,2,3.2,2,2,5.5,4,2,5,False.
BE,97,878,9025712,no,no,150,1.1,4,5,8.1,9,1,4.7,5,4,5.0,3,6,3,False.
US,4,766,5934398,yes,no,150,3.3,4,3,5.0,3,3,3.7,2,6,6.2,3,2,7,False.
IE,133,868,7137183,yes,yes,500,8.2,2,5,6.1,1,5,4.8,2,5,4.8,8,5,4,False.
BE,146,716,6265228,yes,yes,600,7.7,0,5,3.0,1,6,8.0,1,4,3.7,3,7,5,False.
GB,49,786,5705195,no,no,150,9.7,2,9,6.0,7,6,4.9,2,5,4.7,6,5,3,True.
US,135,737,9536793,no,no,150,4.3,0,6,6.3,3,3,4.1,4,4,4.0,7,4,6,False.
US,10,797,8560160,no,no,150,6.5,3,5,6.7,1,5,4.0,2,6,5.4,5,3,7,True.
US,153,777,6742559,yes,yes,700,6.6,4,4,6.6,1,6,3.4,2,6,5.1,7,3,9,False.
IE,86,758,5420988,no,no,150,8.8,2,7,6.5,4,7,5.1,2,4,3.6,5,8,2,True.
US,148,758,8535766,yes,yes,400,0.2,4,0,0.4,2,4,5.2,2,3,5.0,4,3,6,False.
GB,186,878,6079769,no,yes,400,1.1,9,1,3.1,3,4,0.2,3,4,5.3,7,0,8,False.
CA,161,836,4139413,yes,no,150,6.0,5,4,2.0,3,6,4.3,3,7,6.6,6,2,9,False.
