0,80,677,600,3.3,4,5,5.2,5,3,2.1,4,6,3.5,5,2,6,0,0,0,0,0,0,1,0,0,1,0,0,1
1,177,877,150,10.3,4,6,7.0,0,8,3.6,1,6,4.1,5,5,5,0,0,0,0,0,0,0,0,1,1,0,1,0
0,65,777,500,5.6,5,0,1.3,1,2,0.0,1,2,5.7,4,3,7,0,0,0,0,0,1,0,0,0,0,1,0,1
1,1,777,300,6.8,2,6,5.1,3,5,3.9,2,6,3.8,4,4,5,0,0,0,0,0,0,0,0,1,0,1,0,1
1,150,848,500,10.4,6,6,7.0,5,5,6.8,1,5,4.3,10,4,3,0,0,0,0,0,0,0,0,1,1,0,0,1
1,48,707,500,6.0,4,3,3.3,2,5,5.0,1,6,7.0,5,3,5,0,0,0,0,0,0,0,0,1,1,0,0,1
1,50,777,400,6.8,4,4,4.7,0,6,2.6,1,6,5.7,5,3,7,0,0,0,0,0,1,0,0,0,0,1,0,1
0,86,868,600,1.6,5,2,2.8,3,4,3.6,3,4,5.9,6,2,6,0,0,0,0,0,0,0,1,0,0,1,0,1
0,124,707,600,0.8,3,3,7.8,2,2,4.0,3,2,5.4,6,7,4,0,0,0,0,0,0,0,0,1,0,1,0,1
0,76,836,150,0.4,9,2,3.3,4,5,1.6,3,2,6.1,9,1,5,0,0,0,0,0,0,0,0,1,0,1,1,0
0,104,868,150,1.7,3,2,0.0,3,5,6.2,1,2,5.6,4,5,4,0,0,0,0,0,0,0,1,0,0,1,1,0
1,84,716,300,5.4,2,6,4.9,1,5,2.4,2,6,6.0,3,3,9,1,0,0,0,0,0,0,0,0,1,0,0,1
0,137,788,150,2.2,4,2,4.0,2,5,2.7,1,3,2.2,7,3,9,0,0,0,0,0,0,0,0,1,1,0,1,0
1,165,868,100,7.3,3,8,3.2,6,6,4.5,1,6,8.0,2,2,7,0,0,0,0,0,0,0,1,0,0,1,0,1
1,80,786,100,12.2,3,10,9.6,6,7,4.2,3,6,6.0,6,7,3,0,0,0,0,1,0,0,0,0,0,1,0,1
1,168,676,150,10.3,3,8,7.9,2,6,2.9,2,5,3.6,7,6,5,0,1,0,0,0,0,0,0,0,1,0,1,0
1,153,686,400,9.8,4,6,8.3,4,6,5.6,2,5,4.8,7,7,2,0,0,0,0,0,0,0,0,1,1,0,0,1
1,145,788,150,7.3,4,6,5.9,7,3,6.6,2,5,3.8,8,4,2,0,0,0,0,0,0,0,0,1,0,1,1,0
1,67,788,400,4.7,4,5,5.9,5,3,4.0,2,6,5.6,6,1,7,0,0,0,0,0,1,0,0,0,1,0,0,1
0,159,707,150,6.7,3,7,6.6,7,4,6.5,2,4,3.8,4,6,3,0,0,0,0,0,0,0,0,1,1,0,1,0
1,51,777,150,1.7,2,3,5.5,0,2,3.4,3,5,3.9,4,2,9,0,0,0,0,0,0,0,0,1,0,1,1,0
0,12,877,500,7.3,3,3,3.0,1,7,5.0,2,5,5.6,8,1,8,0,0,0,0,0,0,0,0,1,1,0,0,1
0,152,788,100,1.9,6,4,4.2,8,3,3.6,3,5,4.4,4,1,5,0,0,0,0,0,0,0,0,1,1,0,0,1
0,109,798,150,7.5,1,7,4.6,1,4,3.6,1,6,4.4,7,3,7,0,0,0,0,0,0,0,0,1,1,0,1,0
0,106,786,150,6.0,5,5,5.4,2,6,4.4,4,4,5.0,9,1,8,0,0,0,0,1,0,0,0,0,0,1,1,0
1,83,786,150,2.9,3,3,5.0,1,4,4.8,2,4,7.7,3,5,7,0,0,0,0,0,0,1,0,0,0,1,1,0
0,181,777,1000,3.2,0,3,1.3,1,5,4.3,3,3,5.5,9,1,9,0,0,0,0,0,1,0,0,0,0,1,0,1
1,168,766,150,4.2,5,7,5.6,8,2,3.6,3,5,1.7,5,1,6,0,0,0,0,0,0,0,0,1,0,1,1,0
0,70,786,600,3.2,2,3,0.0,2,5,3.9,2,5,5.1,6,0,7,0,0,0,0,0,0,1,0,0,0,1,0,1
1,85,788,150,8.9,5,4,6.6,1,6,5.5,1,5,4.9,10,6,3,0,0,0,0,0,1,0,0,0,1,0,1,0
0,111,657,900,1.7,3,2,4.5,0,4,2.4,3,3,5.3,8,4,7,0,0,0,0,0,0,0,0,1,1,0,0,1
0,135,677,150,5.9,5,3,2.5,2,7,5.8,1,4,5.0,5,4,6,0,0,0,0,0,0,1,0,0,0,1,1,0
1,158,659,500,7.3,3,5,5.8,3,5,4.0,2,5,2.6,7,4,4,0,0,0,0,0,0,0,0,1,1,0,0,1
1,92,787,600,6.2,3,5,3.8,2,5,3.0,1,5,6.3,6,3,5,0,0,0,0,0,0,0,0,1,0,1,0,1
1,122,788,200,8.5,2,7,8.4,3,5,3.9,3,5,3.2,6,6,4,0,0,0,0,0,0,0,0,1,1,0,0,1
0,102,866,300,1.3,6,0,4.1,0,3,0.9,2,4,4.5,5,2,6,0,0,1,0,0,0,0,0,0,1,0,0,1
0,55,877,700,12.0,0,7,5.2,0,7,7.1,2,7,4.9,5,4,8,0,0,0,0,0,0,0,0,1,0,1,0,1
0,79,716,150,1.7,5,3,4.9,4,4,2.3,2,5,5.9,3,5,5,1,0,0,0,0,0,0,0,0,0,1,1,0
0,179,878,150,2.9,3,4,5.9,4,2,4.5,2,4,4.8,6,2,5,1,0,0,0,0,0,0,0,0,0,1,1,0
1,50,776,300,4.5,1,6,6.2,4,3,4.6,3,4,5.8,6,4,5,0,0,0,0,0,0,0,0,1,0,1,0,1
0,9,798,150,5.9,1,4,2.8,0,5,3.3,1,7,4.8,5,1,7,0,0,0,0,0,0,0,0,1,1,0,1,0
1,93,776,150,9.1,5,6,6.2,1,7,3.4,1,6,3.5,4,5,5,1,0,0,0,0,0,0,0,0,1,0,1,0
1,93,716,150,9.0,5,5,8.4,2,6,6.2,2,4,6.7,6,9,3,1,0,0,0,0,0,0,0,0,1,0,1,0
1,115,736,800,6.6,4,3,7.4,1,5,3.7,2,5,5.6,10,5,4,0,1,0,0,0,0,0,0,0,0,1,0,1
0,196,797,150,2.3,6,3,6.0,1,5,2.0,2,5,4.6,2,5,6,0,0,0,0,1,0,0,0,0,0,1,1,0
1,73,787,150,9.8,3,5,7.0,0,7,3.3,2,6,4.5,8,5,5,0,0,0,0,0,0,0,0,1,0,1,1,0
0,170,878,500,2.6,2,2,2.8,2,1,4.1,2,1,2.5,3,5,6,0,0,0,0,0,0,1,0,0,1,0,0,1
0,23,758,600,3.8,4,4,6.5,4,4,4.1,3,4,3.9,5,4,5,0,0,0,0,0,0,0,1,0,1,0,0,1
1,54,788,500,4.4,3,4,6.2,2,3,4.1,2,5,5.4,7,3,5,0,0,0,0,0,1,0,0,0,0,1,0,1
1,44,658,150,10.6,1,9,8.5,2,6,1.9,3,7,5.1,7,2,6,0,0,0,0,0,0,0,0,1,1,0,1,0
0,181,658,150,2.4,3,3,0.3,2,4,3.9,3,4,5.1,9,2,9,0,0,0,0,0,0,0,0,1,1,0,1,0
1,187,758,300,2.9,4,5,5.0,5,3,3.1,2,5,4.2,4,2,8,0,0,0,0,0,0,0,1,0,1,0,0,1
1,59,657,400,5.6,2,6,4.6,4,4,4.5,2,5,3.8,6,3,6,0,0,0,0,0,0,0,0,1,1,0,0,1
0,96,686,150,0.6,1,0,1.3,1,4,3.4,3,3,4.9,7,2,7,0,0,0,1,0,0,0,0,0,0,1,1,0
0,39,766,150,2.5,0,1,0.2,4,6,5.0,3,2,3.5,11,0,9,0,0,0,0,0,0,0,0,1,1,0,1,0
0,11,848,150,8.4,4,7,6.5,9,4,6.8,1,6,4.7,3,4,3,0,0,0,0,0,0,0,0,1,1,0,1,0
1,161,758,150,1.9,3,3,3.8,2,2,3.0,2,6,5.3,5,1,9,0,0,0,0,0,0,0,1,0,1,0,1,0
1,159,657,150,5.9,2,3,5.7,2,4,6.9,1,3,6.1,7,8,2,0,0,0,0,0,0,0,0,1,0,1,1,0
1,130,736,150,10.5,3,7,7.1,3,6,5.6,2,5,6.3,8,6,3,0,0,0,0,0,0,0,0,1,0,1,1,0
0,151,658,900,2.1,3,3,4.1,0,4,2.6,2,3,4.4,6,6,6,0,0,0,0,0,0,0,0,1,1,0,0,1
1,1,659,400,10.2,1,9,8.1,2,8,3.3,2,3,5.1,5,10,2,0,0,0,0,0,0,0,0,1,1,0,0,1
1,16,836,150,8.9,2,7,6.2,0,6,1.4,2,8,4.9,4,0,9,0,0,0,0,0,0,0,0,1,0,1,0,1
1,27,716,300,8.3,3,7,6.9,2,7,2.9,2,5,4.3,3,6,5,1,0,0,0,0,0,0,0,0,0,1,0,1
0,122,678,600,7.3,5,4,3.9,0,7,3.8,2,6,4.1,6,2,8,0,0,0,1,0,0,0,0,0,1,0,0,1
1,142,778,150,4.3,8,2,5.7,2,3,6.4,1,6,5.4,6,2,7,0,0,0,0,0,0,0,0,1,1,0,1,0
1,130,827,150,1.4,2,3,5.9,1,2,3.2,3,5,5.2,5,2,8,0,0,0,0,0,0,0,0,1,0,1,1,0
0,190,727,1100,6.7,2,4,5.5,3,7,3.8,2,4,4.3,6,6,8,0,0,0,0,0,0,0,0,1,0,1,0,1
0,65,776,150,3.2,0,2,0.6,1,4,5.4,1,4,6.1,6,0,9,0,0,0,0,0,0,0,0,1,1,0,1,0
0,112,686,150,1.2,6,2,4.2,3,4,2.4,2,4,5.2,5,2,6,0,0,0,1,0,0,0,0,0,0,1,1,0
0,115,677,150,1.0,5,3,5.2,5,4,4.4,2,2,5.3,2,8,2,0,0,0,0,0,0,1,0,0,1,0,1,0
1,116,866,150,5.7,2,6,5.8,5,3,5.0,2,4,5.2,7,4,5,0,0,1,0,0,0,0,0,0,1,0,1,0
0,112,827,800,9.1,0,5,0.3,1,7,8.0,1,5,5.3,7,2,7,0,0,0,0,0,0,0,0,1,0,1,0,1
0,22,686,600,0.1,3,3,5.0,1,2,2.5,3,3,5.8,5,4,6,0,0,0,0,0,0,0,0,1,1,0,0,1
1,107,737,150,8.7,2,6,3.5,2,7,3.7,1,7,5.3,4,2,6,0,0,0,0,0,0,0,0,1,1,0,1,0
0,101,797,1000,6.1,3,3,5.1,1,7,5.8,3,3,6.3,6,7,6,0,0,0,0,0,0,0,0,1,0,1,0,1
1,111,776,150,8.5,2,9,6.1,3,5,1.5,2,7,4.9,5,0,8,1,0,0,0,0,0,0,0,0,1,0,0,1
0,140,737,400,1.2,2,4,3.8,5,2,2.8,2,4,4.9,6,2,5,0,0,0,0,0,0,0,0,1,1,0,0,1
0,197,737,700,4.2,6,6,8.8,4,4,2.6,4,3,2.7,7,6,5,1,0,0,0,0,0,0,0,0,0,1,0,1
0,194,736,150,3.9,6,3,4.1,2,5,2.8,4,5,5.4,6,1,8,0,1,0,0,0,0,0,0,0,0,1,1,0
1,83,777,300,2.2,5,6,5.5,8,0,3.8,3,6,3.8,5,1,8,0,0,0,0,0,0,0,0,1,0,1,0,1
1,171,788,150,2.5,0,7,4.8,4,2,2.2,3,5,4.8,2,0,11,0,0,0,0,0,0,0,0,1,1,0,0,1
1,124,778,150,8.3,5,7,6.8,9,4,6.0,2,5,6.0,7,3,3,0,0,0,0,0,0,0,0,1,0,1,1,0
0,40,737,600,2.0,7,0,3.5,1,4,1.3,3,4,5.2,2,4,6,0,0,0,0,0,0,0,0,1,0,1,0,1
0,24,787,500,3.4,4,3,4.3,2,4,2.4,3,6,5.9,5,1,7,1,0,0,0,0,0,0,0,0,1,0,0,1
1,16,786,300,4.5,2,4,5.0,1,5,4.6,2,5,5.5,2,5,7,0,0,0,0,0,0,1,0,0,0,1,0,1
0,198,676,400,1.0,2,2,1.4,5,2,4.7,1,3,4.7,2,5,3,0,1,0,0,0,0,0,0,0,1,0,0,1
0,136,736,700,1.0,5,1,4.1,0,5,2.6,3,3,5.2,7,3,6,0,1,0,0,0,0,0,0,0,1,0,0,1
1,80,727,150,11.6,4,7,8.2,1,8,4.2,1,6,5.4,7,7,4,0,0,0,0,0,0,0,0,1,0,1,1,0
1,182,878,200,10.4,3,7,4.0,2,8,3.4,0,6,5.1,5,5,4,1,0,0,0,0,0,0,0,0,0,1,0,1
1,138,777,300,13.9,8,8,7.2,6,7,5.9,0,6,6.1,10,3,2,0,0,0,0,0,0,0,0,1,1,0,0,1
0,146,787,700,1.6,2,1,1.3,1,4,5.6,3,3,5.1,6,2,6,0,1,0,0,0,0,0,0,0,0,1,0,1
0,135,676,150,5.4,6,4,5.1,13,1,0.6,3,1,5.3,4,3,2,0,1,0,0,0,0,0,0,0,1,0,1,0
0,96,657,1100,5.4,1,5,5.8,0,5,5.8,4,2,5.3,10,5,7,0,0,0,0,0,0,0,0,1,1,0,0,1
0,20,676,500,6.2,4,4,2.8,1,6,3.8,3,6,4.5,8,2,10,0,1,0,0,0,0,0,0,0,0,1,0,1
1,2,848,150,7.5,5,4,4.5,4,6,7.3,0,4,5.4,5,7,2,0,0,0,0,0,0,0,0,1,0,1,1,0
1,170,758,500,7.0,1,4,5.8,1,6,3.2,2,5,3.6,6,5,6,0,0,0,0,0,0,0,1,0,0,1,0,1
0,90,798,600,1.2,5,4,3.3,7,3,4.9,4,2,4.8,7,3,4,0,0,0,0,0,0,0,0,1,1,0,0,1
1,175,806,400,12.9,3,5,7.3,1,11,6.0,0,5,3.4,5,11,2,0,1,0,0,0,0,0,0,0,1,0,0,1
0,81,737,600,6.1,4,2,1.9,2,8,3.3,2,7,4.1,5,0,8,0,0,0,0,0,0,0,0,1,1,0,0,1
0,130,737,600,0.7,5,1,1.6,3,5,4.5,2,3,6.0,6,1,6,0,0,0,0,0,0,0,0,1,1,0,0,1
1,108,876,500,2.8,3,4,5.2,4,4,5.7,2,3,4.7,2,8,5,0,0,0,0,0,0,0,0,1,1,0,0,1
0,77,686,800,4.4,0,5,1.1,0,4,3.9,3,4,4.6,10,1,10,0,0,0,0,0,0,0,0,1,1,0,0,1
1,154,686,150,11.9,4,7,4.0,2,8,4.5,0,7,4.9,5,4,4,0,0,0,1,0,0,0,0,0,1,0,1,0
1,11,778,150,4.7,4,5,3.3,5,3,5.1,1,5,4.6,6,0,7,0,0,0,0,0,0,0,0,1,1,0,1,0
0,109,716,200,0.5,7,3,4.1,9,2,4.2,2,2,5.1,5,3,3,1,0,0,0,0,0,0,0,0,1,0,0,1
0,179,727,150,2.2,6,5,5.7,7,2,3.5,2,4,4.7,4,3,6,0,0,0,0,0,0,0,0,1,1,0,1,0
1,139,786,400,4.2,2,2,4.2,0,4,4.6,1,5,6.0,5,3,7,0,0,0,0,0,0,1,0,0,1,0,0,1
0,149,678,150,3.8,5,1,3.6,1,6,4.7,3,4,6.3,8,0,9,0,0,0,1,0,0,0,0,0,1,0,1,0
0,171,776,500,3.6,3,5,3.4,5,4,6.5,2,2,5.9,6,5,4,1,0,0,0,0,0,0,0,0,1,0,0,1
1,194,787,300,9.2,2,8,7.1,5,5,4.9,2,4,4.1,8,7,2,1,0,0,0,0,0,0,0,0,1,0,0,1
0,99,876,150,1.5,4,2,3.5,1,4,1.9,2,5,3.6,4,3,6,0,0,0,0,0,0,0,0,1,0,1,1,0
0,87,786,150,6.4,4,0,1.9,5,1,1.2,2,2,3.8,4,0,4,0,0,0,0,1,0,0,0,0,1,0,1,0
1,123,786,400,8.6,2,6,7.2,3,5,5.0,2,4,4.4,7,7,3,0,0,0,0,1,0,0,0,0,1,0,0,1
1,154,776,150,6.6,3,6,2.3,4,5,4.4,0,5,4.1,4,4,5,1,0,0,0,0,0,0,0,0,0,1,1,0
1,184,676,400,6.7,6,3,5.9,2,5,6.1,1,6,3.8,4,4,7,0,1,0,0,0,0,0,0,0,1,0,0,1
0,110,686,150,5.1,7,0,3.5,7,3,3.0,1,2,5.1,4,0,4,0,0,0,1,0,0,0,0,0,0,1,1,0
1,122,737,150,4.6,4,6,7.9,5,2,3.0,3,7,4.7,5,0,9,1,0,0,0,0,0,0,0,0,1,0,1,0
1,89,836,200,9.8,3,7,6.8,3,5,4.4,1,6,5.1,8,3,4,0,1,0,0,0,0,0,0,0,1,0,0,1
0,104,876,700,0.7,5,2,3.6,3,3,4.5,3,2,5.0,6,4,5,0,0,0,0,0,0,0,0,1,0,1,0,1
0,76,716,150,5.4,3,8,8.1,7,3,3.4,3,4,7.0,6,5,4,1,0,0,0,0,0,0,0,0,0,1,1,0
0,163,788,900,4.7,4,5,7.3,3,5,4.8,4,3,4.5,8,5,6,0,0,0,0,0,0,0,0,1,1,0,0,1
1,102,787,500,6.0,6,3,2.9,2,5,6.1,0,5,3.5,6,3,6,0,0,0,0,0,0,0,0,1,1,0,0,1
1,68,737,150,3.2,6,2,4.0,1,5,3.6,1,5,6.7,4,4,7,1,0,0,0,0,0,0,0,0,0,1,1,0
1,75,797,700,3.5,4,3,6.6,1,4,5.8,2,3,3.2,5,7,5,0,0,0,0,1,0,0,0,0,1,0,0,1
1,77,736,150,12.6,5,6,5.8,0,9,4.6,0,6,4.7,7,6,3,0,1,0,0,0,0,0,0,0,1,0,1,0
0,170,778,200,5.0,5,5,4.5,10,3,6.5,4,5,5.8,6,0,5,0,0,0,0,0,0,0,0,1,0,1,0,1
0,132,788,150,4.0,1,6,3.0,5,3,4.8,1,4,6.1,3,5,5,0,0,0,0,0,0,0,0,1,1,0,1,0
0,81,848,900,2.4,3,1,0.5,0,6,5.4,3,3,4.4,7,2,6,0,0,0,0,0,0,0,0,1,1,0,0,1
0,35,788,500,5.8,1,6,5.4,6,4,7.0,3,4,3.9,6,4,4,0,0,0,0,0,1,0,0,0,0,1,0,1
0,94,716,150,5.8,4,4,4.2,2,6,5.5,3,3,6.4,8,3,6,1,0,0,0,0,0,0,0,0,0,1,1,0
0,134,777,500,2.6,2,3,0.1,3,4,5.6,3,5,7.1,7,2,8,0,0,0,0,0,0,0,0,1,1,0,0,1
0,123,836,300,1.9,6,0,0.5,1,7,4.2,0,6,4.6,2,1,8,0,1,0,0,0,0,0,0,0,1,0,0,1
1,9,727,150,10.7,3,6,8.2,1,8,2.6,2,6,5.8,7,5,5,0,0,0,0,0,0,0,0,1,0,1,1,0
0,57,736,300,2.8,5,3,3.3,7,1,1.2,2,2,6.0,3,5,2,0,0,0,0,0,0,0,0,1,0,1,0,1
0,44,786,600,1.8,4,0,1.0,0,4,2.5,3,3,4.5,6,0,8,0,0,0,0,0,0,1,0,0,1,0,0,1
0,130,678,150,6.3,3,5,4.2,1,5,4.5,2,4,4.1,8,3,6,0,0,0,1,0,0,0,0,0,1,0,1,0
1,37,658,150,12.4,0,8,7.0,1,8,4.0,2,6,5.2,6,6,3,0,0,0,0,0,0,0,0,1,1,0,1,0
0,193,806,150,7.3,4,6,4.4,8,5,6.7,2,5,5.7,4,4,4,0,1,0,0,0,0,0,0,0,1,0,1,0
0,158,868,500,4.7,6,1,5.4,0,7,4.7,2,6,5.8,2,3,8,0,0,0,0,0,0,0,1,0,1,0,0,1
1,148,776,200,5.9,1,7,7.1,3,5,2.3,3,4,6.3,4,6,5,0,0,0,0,0,0,0,0,1,1,0,0,1
1,51,727,150,3.1,4,4,6.3,3,2,4.8,2,4,3.4,5,4,6,0,0,0,0,0,0,0,0,1,1,0,1,0
1,159,868,200,4.8,2,4,5.5,2,6,0.8,1,7,6.3,2,2,10,0,0,0,0,0,0,0,1,0,1,0,0,1
0,64,836,150,4.2,4,3,3.0,5,0,0.3,2,0,5.7,7,6,2,0,0,0,0,0,0,0,0,1,1,0,1,0
1,189,787,600,7.5,4,4,6.5,0,5,3.3,2,6,6.2,9,3,5,1,0,0,0,0,0,0,0,0,0,1,0,1
0,47,716,500,6.7,2,1,3.8,4,1,0.7,3,1,6.9,7,2,5,1,0,0,0,0,0,0,0,0,0,1,0,1
0,45,788,500,2.1,5,3,3.5,1,4,1.7,2,4,5.5,7,1,6,0,0,0,0,0,0,0,0,1,1,0,0,1
1,4,778,150,9.0,3,7,4.6,3,7,4.9,1,5,6.4,2,7,5,0,0,0,0,0,0,0,0,1,1,0,1,0
1,64,876,200,10.7,4,8,9.2,2,7,3.1,2,5,5.7,5,7,5,0,0,0,0,0,0,0,0,1,1,0,0,1
0,13,787,400,0.1,2,4,2.5,5,2,4.7,2,2,5.3,4,5,4,0,0,0,0,0,0,0,0,1,1,0,0,1
1,88,776,400,7.8,5,6,3.8,4,6,4.3,1,6,4.8,4,3,5,0,0,0,0,0,0,0,0,1,1,0,0,1
0,188,686,500,2.5,4,3,3.7,2,4,3.8,2,4,4.1,5,3,6,0,0,0,0,0,0,0,0,1,0,1,0,1
0,167,778,150,3.0,4,5,5.8,7,3,4.3,3,4,5.6,3,5,5,0,0,0,0,0,0,0,0,1,0,1,1,0
0,64,736,150,3.3,4,3,3.4,8,0,3.9,2,1,3.2,4,5,3,0,0,0,0,0,0,0,0,1,1,0,1,0
0,108,848,500,3.6,3,6,6.2,6,3,4.7,3,3,4.8,6,4,5,0,0,0,0,0,0,0,0,1,0,1,0,1
1,54,776,500,7.1,3,4,4.8,1,5,4.6,1,5,4.8,8,3,4,0,0,0,0,0,0,0,0,1,1,0,0,1
0,180,727,700,2.8,2,4,3.9,3,3,4.3,3,3,3.9,7,4,5,0,0,0,0,0,0,0,0,1,0,1,0,1
1,191,776,150,7.7,4,6,6.8,3,5,5.3,2,5,4.6,6,5,5,0,0,0,0,0,0,0,0,1,1,0,1,0
0,161,736,150,4.2,4,5,5.7,5,3,4.5,2,4,5.2,5,4,5,0,1,0,0,0,0,0,0,0,1,0,1,0
0,34,786,150,6.8,6,4,5.8,2,6,2.7,3,7,5.7,5,3,6,0,0,0,0,0,0,1,0,0,1,0,1,0
1,192,716,150,3.8,0,8,5.4,7,2,3.9,3,5,4.5,2,2,8,1,0,0,0,0,0,0,0,0,1,0,0,1
1,28,686,150,4.9,2,4,6.1,1,5,3.3,2,4,3.9,4,5,8,0,0,0,0,0,0,0,0,1,0,1,1,0
1,61,836,150,5.6,4,3,7.3,1,5,2.1,2,7,5.1,6,1,9,0,1,0,0,0,0,0,0,0,1,0,1,0
0,75,878,400,1.8,6,3,3.3,7,1,0.5,3,3,6.3,6,1,4,1,0,0,0,0,0,0,0,0,0,1,0,1
1,147,827,200,4.6,1,5,7.1,0,6,2.9,2,4,5.4,1,7,8,0,0,0,0,0,0,0,0,1,0,1,0,1
0,42,836,400,2.4,2,3,3.4,6,0,3.6,3,2,5.1,4,3,5,0,0,0,0,0,0,0,0,1,0,1,0,1
1,13,658,150,7.6,1,8,7.7,0,7,0.9,2,5,5.1,4,7,6,0,0,0,0,0,0,0,0,1,1,0,1,0
0,36,766,150,9.6,4,6,6.0,0,8,4.1,3,6,4.2,7,3,8,0,0,0,0,0,0,0,0,1,0,1,1,0
1,166,866,150,10.3,2,10,6.7,5,7,3.1,2,5,5.3,5,5,4,0,0,1,0,0,0,0,0,0,1,0,1,0
1,174,758,300,9.2,5,6,6.2,3,7,3.8,1,6,4.4,4,5,5,0,0,0,0,0,0,0,0,1,1,0,0,1
0,36,786,900,4.3,5,2,4.7,4,6,0.1,2,7,4.1,6,1,10,0,0,0,0,0,0,1,0,0,0,1,0,1
0,37,778,150,3.2,3,5,2.8,7,4,6.5,4,2,5.8,8,4,4,0,0,0,0,0,0,0,0,1,0,1,1,0
1,109,836,150,7.2,2,5,5.3,0,7,2.2,2,6,4.5,4,5,6,0,1,0,0,0,0,0,0,0,1,0,1,0
0,187,786,150,2.1,4,3,5.1,0,3,1.7,2,5,4.3,5,3,7,0,0,0,0,0,0,1,0,0,0,1,1,0
0,123,848,800,3.4,1,4,1.2,3,4,6.3,3,3,4.7,8,2,6,0,0,0,0,0,0,0,0,1,0,1,0,1
0,77,787,150,6.3,3,5,6.8,0,4,3.1,2,6,4.3,6,4,7,0,0,0,0,0,0,0,0,1,1,0,1,0
1,124,777,100,8.9,5,6,4.2,1,7,2.0,0,8,3.5,4,0,9,0,0,0,0,0,0,0,0,1,1,0,0,1
0,56,836,150,5.2,4,2,2.6,5,1,1.9,4,0,5.9,6,4,4,0,0,0,0,0,0,0,0,1,0,1,1,0
0,184,868,600,10.3,2,7,6.2,1,6,5.7,2,7,7.5,5,4,7,0,0,0,0,0,0,0,1,0,1,0,0,1
1,180,876,500,4.3,3,2,3.7,0,4,5.3,1,6,4.5,5,2,8,0,0,0,0,0,0,0,0,1,1,0,0,1
0,115,787,600,8.1,5,5,5.3,3,7,6.4,3,5,4.0,7,2,8,0,0,0,0,0,0,0,0,1,1,0,0,1
1,125,788,150,5.9,4,3,6.4,0,6,4.5,2,5,4.7,4,6,5,0,0,0,0,0,1,0,0,0,1,0,1,0
1,61,766,150,3.8,1,5,7.4,0,4,0.7,3,7,5.1,1,2,10,0,0,0,0,0,0,0,0,1,0,1,1,0
0,78,716,400,0.8,5,3,5.2,3,3,2.0,3,4,4.6,5,2,7,1,0,0,0,0,0,0,0,0,1,0,0,1
0,45,787,400,3.6,4,4,5.7,4,4,5.5,2,4,6.7,2,7,5,0,0,0,0,0,0,0,0,1,1,0,0,1
