1,9,858,150,12.3,3,4,5.1,0,9,6.5,0,5,4.4,8,7,2,0,0,0,0,0,0,0,0,1,0,1,1,0
0,43,677,150,8.8,0,5,5.4,0,6,8.3,3,4,5.1,9,3,8,0,0,0,0,0,0,1,0,0,1,0,1,0
0,105,787,400,3.0,4,3,0.8,6,5,5.2,2,4,5.6,5,2,4,0,1,0,0,0,0,0,0,0,1,0,0,1
0,144,858,150,1.8,5,6,7.7,7,2,1.5,4,3,2.6,7,5,4,0,0,0,0,0,0,0,0,1,1,0,1,0
1,89,876,200,11.9,3,8,6.9,1,9,4.2,1,5,6.6,5,9,3,0,0,0,0,0,0,0,0,1,1,0,0,1
1,167,797,600,9.1,7,3,4.3,1,8,6.4,0,5,5.2,6,7,3,0,0,0,0,1,0,0,0,0,0,1,0,1
1,135,848,150,10.2,2,4,5.5,2,8,5.3,1,6,5.0,6,6,4,0,0,0,0,0,0,0,0,1,0,1,1,0
0,39,788,500,5.1,5,4,4.4,1,5,3.2,2,6,4.2,6,1,8,0,0,0,0,0,1,0,0,0,1,0,0,1
0,67,737,150,4.3,0,5,4.9,0,4,4.4,2,3,5.2,6,7,5,0,0,0,0,0,0,0,0,1,1,0,1,0
0,135,657,700,3.8,4,4,3.1,2,5,4.0,3,3,6.3,6,4,5,0,0,0,0,0,0,0,0,1,1,0,0,1
1,109,776,150,10.2,3,6,6.7,2,7,4.4,2,6,5.0,7,5,4,1,0,0,0,0,0,0,0,0,1,0,1,0
0,176,777,400,1.6,3,3,3.0,1,3,3.2,1,3,4.4,6,2,7,0,0,0,0,0,0,0,0,1,1,0,0,1
1,156,877,100,13.9,4,8,5.7,2,10,4.3,0,7,5.2,4,7,3,0,0,0,0,0,0,0,0,1,1,0,0,1
1,164,806,150,8.6,4,4,5.0,1,6,5.4,1,6,4.0,7,4,4,0,1,0,0,0,0,0,0,0,0,1,1,0
1,146,758,400,5.7,3,5,4.5,4,4,5.9,1,5,5.0,5,4,4,0,0,0,0,0,0,0,0,1,1,0,0,1
0,68,777,600,3.1,2,2,1.4,1,5,5.6,1,3,5.2,7,0,7,0,0,0,0,0,1,0,0,0,1,0,0,1
0,73,716,150,3.1,4,2,4.7,0,1,0.1,4,2,4.8,8,3,6,1,0,0,0,0,0,0,0,0,0,1,1,0
1,123,827,150,7.3,1,6,7.5,3,4,4.1,3,4,5.0,8,5,4,0,0,0,0,0,0,0,0,1,0,1,1,0
0,68,786,600,2.0,2,6,4.8,8,1,4.9,3,2,5.4,6,4,4,0,0,0,0,0,0,1,0,0,0,1,0,1
1,43,737,100,11.5,4,9,9.1,3,5,1.2,3,8,5.2,11,1,6,1,0,0,0,0,0,0,0,0,0,1,0,1
1,45,797,200,8.3,2,8,4.6,3,6,2.8,1,6,6.2,2,4,7,0,0,0,0,1,0,0,0,0,0,1,0,1
0,30,766,150,4.9,4,3,4.2,0,6,2.5,2,5,4.5,8,1,7,0,0,0,0,0,0,0,0,1,0,1,1,0
1,149,658,150,8.0,2,6,8.6,1,6,1.9,2,5,5.0,6,7,5,0,0,0,0,0,0,0,0,1,1,0,1,0
0,117,678,150,3.9,3,3,2.1,2,5,4.7,0,5,2.8,4,2,7,0,0,0,1,0,0,0,0,0,1,0,1,0
0,29,877,700,6.8,1,4,6.5,0,5,6.4,2,5,4.9,4,7,6,0,0,0,0,0,0,0,0,1,1,0,0,1
1,130,766,100,12.4,3,9,8.4,5,7,4.3,2,5,6.0,8,5,3,0,0,0,0,0,0,0,0,1,0,1,0,1
1,64,788,300,6.8,2,6,5.8,1,5,2.6,2,5,6.7,5,4,6,0,0,0,0,0,1,0,0,0,1,0,0,1
1,20,659,150,5.7,2,8,4.2,8,4,5.3,2,4,6.0,4,5,4,0,0,0,0,0,0,0,0,1,0,1,1,0
1,97,797,150,6.2,4,6,4.8,4,5,4.5,1,6,3.8,2,3,8,0,0,0,0,0,0,0,0,1,1,0,1,0
1,122,777,400,3.5,3,2,5.4,1,3,5.1,2,5,5.5,5,2,7,0,0,0,0,0,0,0,0,1,0,1,0,1
0,176,797,300,3.2,7,4,4.5,8,4,4.1,3,5,3.9,4,1,6,0,0,0,0,0,0,0,0,1,1,0,0,1
1,117,878,300,4.1,5,3,3.8,0,5,3.9,1,6,5.4,3,2,8,1,0,0,0,0,0,0,0,0,1,0,0,1
1,177,868,150,7.5,4,3,6.1,1,6,3.6,1,7,5.5,4,3,8,0,0,0,0,0,0,0,1,0,0,1,1,0
0,122,858,150,2.3,1,3,4.7,3,3,6.7,3,3,3.5,6,4,6,0,0,0,0,0,0,0,0,1,1,0,1,0
0,191,777,150,5.6,6,6,10.4,3,5,3.1,4,4,6.2,5,7,5,0,0,0,0,0,1,0,0,0,0,1,1,0
0,75,778,500,1.6,2,1,4.3,2,4,2.6,1,5,5.0,3,5,7,0,0,0,0,0,0,0,0,1,1,0,0,1
1,87,678,150,6.7,4,6,8.2,4,4,5.9,2,4,3.2,5,6,5,0,0,0,1,0,0,0,0,0,0,1,1,0
0,30,736,600,2.0,5,2,1.7,3,5,4.3,2,3,3.4,4,4,5,0,0,0,0,0,0,0,0,1,0,1,0,1
1,186,657,150,10.4,3,6,6.7,0,7,5.7,0,5,6.0,7,8,3,0,0,0,0,0,0,0,0,1,1,0,1,0
1,152,677,600,6.2,5,2,5.1,0,6,5.5,1,6,4.5,3,5,6,0,0,0,0,0,0,1,0,0,1,0,0,1
0,27,787,150,4.7,4,6,5.8,10,3,6.9,4,4,4.8,6,3,4,1,0,0,0,0,0,0,0,0,1,0,1,0
0,153,686,150,1.2,4,2,1.4,2,5,3.8,1,3,6.7,4,5,6,0,0,0,0,0,0,0,0,1,1,0,1,0
0,153,847,150,1.4,4,2,3.9,4,2,4.2,2,1,4.5,4,7,4,0,0,0,0,0,0,0,0,1,0,1,1,0
0,47,787,800,1.4,4,2,3.3,3,3,2.7,3,1,5.0,7,5,3,0,1,0,0,0,0,0,0,0,0,1,0,1
0,111,878,150,1.5,1,1,2.0,2,4,2.3,3,5,6.5,7,0,8,0,0,0,0,0,0,1,0,0,1,0,1,0
0,178,878,800,2.6,3,4,5.3,5,4,6.6,3,2,5.0,4,8,4,0,0,0,0,0,0,1,0,0,1,0,0,1
0,189,786,700,5.8,3,3,4.5,0,6,4.9,3,5,5.8,6,3,8,0,0,0,0,0,0,1,0,0,1,0,0,1
1,169,659,500,7.6,3,5,7.1,0,6,3.7,2,4,3.9,5,7,4,0,0,0,0,0,0,0,0,1,1,0,0,1
1,150,827,150,14.0,3,8,6.6,3,9,4.6,1,7,5.8,8,5,2,0,0,0,0,0,0,0,0,1,0,1,1,0
1,159,786,300,8.1,4,4,7.8,2,7,2.0,2,6,3.3,5,5,6,0,0,0,0,1,0,0,0,0,1,0,0,1
1,149,727,150,5.1,4,8,5.9,9,2,3.5,2,6,5.6,4,0,7,0,0,0,0,0,0,0,0,1,0,1,1,0
1,61,778,500,7.2,3,3,5.6,1,6,4.2,1,6,4.7,6,4,6,0,0,0,0,0,0,0,0,1,0,1,0,1
1,51,866,200,12.3,5,8,6.3,6,8,5.7,1,6,4.6,6,5,2,0,0,1,0,0,0,0,0,0,0,1,0,1
0,157,657,150,1.8,3,0,1.4,4,6,2.5,3,4,4.4,7,1,8,0,0,0,0,0,0,0,0,1,1,0,1,0
0,56,787,200,4.6,2,2,2.5,5,0,3.7,1,1,3.9,2,6,3,0,1,0,0,0,0,0,0,0,0,1,0,1
1,3,868,500,5.2,2,5,4.9,1,6,4.6,2,4,4.4,4,7,5,0,0,0,0,0,0,0,1,0,0,1,0,1
1,128,758,150,7.1,4,6,5.1,3,4,1.0,2,8,5.8,7,2,9,0,0,0,0,0,0,0,0,1,1,0,1,0
1,64,797,700,0.4,2,2,7.0,3,4,2.8,3,3,5.6,1,8,8,0,0,0,0,1,0,0,0,0,1,0,0,1
1,140,676,150,6.4,4,2,3.6,0,7,4.4,0,6,4.7,4,5,5,0,1,0,0,0,0,0,0,0,1,0,1,0
0,82,876,150,0.4,6,1,3.6,4,3,2.8,4,5,6.3,5,0,7,0,0,0,0,0,0,0,0,1,1,0,1,0
1,56,678,400,10.8,8,7,6.1,8,6,5.9,1,6,5.4,8,3,3,0,0,0,1,0,0,0,0,0,1,0,0,1
0,109,657,900,9.3,2,7,9.6,0,6,5.1,3,5,5.4,5,9,6,0,0,0,0,0,0,0,0,1,0,1,0,1
1,41,777,150,11.0,3,10,7.0,7,5,3.7,2,6,5.2,8,2,4,0,0,0,0,0,0,0,0,1,0,1,1,0
0,36,777,500,2.4,5,3,2.5,5,6,6.0,3,3,3.2,3,4,5,0,0,0,0,0,1,0,0,0,1,0,0,1
0,150,836,150,7.8,3,8,6.1,7,4,7.4,1,4,4.3,2,9,3,0,1,0,0,0,0,0,0,0,1,0,1,0
0,181,827,150,1.2,4,4,3.6,8,2,4.6,5,0,6.2,7,5,2,0,0,0,0,0,0,0,0,1,0,1,1,0
1,181,736,400,9.7,2,6,7.9,0,5,2.2,2,7,6.3,9,1,6,0,1,0,0,0,0,0,0,0,1,0,0,1
1,122,797,150,11.9,5,7,5.4,5,8,7.3,1,4,7.0,7,9,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0,64,736,150,3.6,3,5,4.1,6,3,6.8,3,1,5.4,7,6,4,0,0,0,0,0,0,0,0,1,0,1,1,0
1,34,658,150,9.9,3,9,6.4,3,6,1.7,1,7,6.5,6,1,7,0,0,0,0,0,0,0,0,1,1,0,0,1
0,64,787,500,1.9,4,2,2.7,0,5,2.7,2,4,4.6,5,2,7,0,0,0,0,0,0,0,0,1,0,1,0,1
1,57,736,400,11.0,7,6,9.0,2,6,2.6,1,7,4.3,8,4,5,0,0,0,0,0,0,0,0,1,0,1,0,1
0,43,727,800,0.4,4,3,5.1,3,2,1.6,4,4,5.0,6,2,6,0,0,0,0,0,0,0,0,1,1,0,0,1
0,153,777,700,6.6,4,4,6.6,1,6,3.4,2,6,5.1,7,3,9,0,0,0,0,0,0,0,0,1,0,1,0,1
0,180,877,150,1.2,3,4,4.4,5,2,4.3,3,2,6.1,7,6,3,0,0,0,0,0,0,0,0,1,0,1,1,0
1,27,877,150,7.6,2,8,6.1,3,6,2.5,2,6,5.9,4,4,7,0,0,0,0,0,0,0,0,1,1,0,1,0
1,41,777,150,0.3,6,2,1.3,3,1,3.2,1,7,4.6,5,3,10,0,0,0,0,0,1,0,0,0,1,0,1,0
0,169,658,150,3.3,4,4,4.7,4,3,4.2,1,5,5.9,2,5,5,0,0,0,0,0,0,0,0,1,1,0,1,0
0,145,787,150,2.3,2,4,5.0,3,2,3.0,2,4,5.1,4,4,5,1,0,0,0,0,0,0,0,0,0,1,1,0
1,167,787,200,9.8,0,7,11.0,0,6,2.2,4,5,3.9,7,7,4,0,0,0,0,0,0,0,0,1,1,0,0,1
0,192,876,100,1.9,3,7,5.5,11,1,4.1,2,4,6.0,2,5,3,0,0,0,0,0,0,0,0,1,0,1,0,1
0,144,686,150,2.1,7,4,4.5,8,4,2.7,2,5,5.8,1,5,3,0,0,0,1,0,0,0,0,0,1,0,1,0
0,109,776,150,0.5,2,0,0.7,3,5,2.0,2,4,3.7,7,0,9,0,0,0,0,0,0,0,0,1,0,1,1,0
1,148,858,150,7.9,5,7,5.9,8,4,6.4,1,5,6.0,5,4,5,0,0,0,0,0,0,0,0,1,0,1,1,0
0,128,797,500,6.3,2,4,1.4,2,6,5.8,2,5,5.4,9,1,8,0,0,0,0,0,0,0,0,1,0,1,0,1
0,28,778,200,1.3,3,4,3.7,6,2,3.7,2,4,5.6,4,2,6,0,0,0,0,0,0,0,0,1,0,1,0,1
1,112,836,100,5.7,5,4,1.8,4,5,4.5,1,8,4.8,2,1,9,0,0,0,0,0,0,0,0,1,1,0,0,1
0,131,776,150,1.7,2,5,5.0,6,1,4.1,2,3,3.2,6,4,4,0,0,0,0,0,0,0,0,1,0,1,1,0
1,28,736,150,10.7,2,10,7.5,5,6,3.5,2,7,5.4,5,3,6,0,0,0,0,0,0,0,0,1,0,1,1,0
0,85,758,150,2.9,3,5,2.8,6,2,3.7,2,6,6.8,4,0,6,0,0,0,0,0,0,0,1,0,1,0,1,0
0,147,737,150,3.1,5,4,0.5,6,4,3.9,1,5,5.4,6,1,6,1,0,0,0,0,0,0,0,0,0,1,1,0
0,132,777,150,7.4,0,6,4.3,1,5,5.8,2,3,5.4,8,6,5,0,0,0,0,0,1,0,0,0,0,1,1,0
0,89,788,150,3.1,5,4,4.2,3,5,4.0,2,3,5.7,4,5,5,0,0,0,0,0,0,0,0,1,1,0,1,0
0,11,786,700,0.1,4,1,4.4,0,3,2.4,2,3,6.3,6,4,6,0,0,0,0,0,0,1,0,0,1,0,0,1
1,88,836,500,8.0,2,4,8.9,2,7,2.5,2,4,4.7,8,7,4,0,1,0,0,0,0,0,0,0,0,1,0,1
1,152,736,100,9.6,4,6,7.1,1,7,2.9,2,8,3.8,4,2,8,0,0,0,0,0,0,0,0,1,0,1,0,1
0,105,737,150,2.7,1,1,1.7,1,3,3.2,2,2,4.5,6,1,7,1,0,0,0,0,0,0,0,0,0,1,1,0
1,81,786,150,5.4,4,3,6.0,1,4,5.2,1,5,5.1,6,4,6,0,0,0,0,0,0,1,0,0,1,0,1,0
1,101,878,400,9.3,4,6,6.7,0,8,3.4,1,6,5.8,4,6,5,0,0,0,0,0,0,1,0,0,0,1,0,1
0,70,776,150,5.2,4,4,5.9,3,5,6.2,3,4,4.7,4,6,5,1,0,0,0,0,0,0,0,0,1,0,1,0
0,119,836,150,1.8,4,2,3.4,2,2,1.1,3,2,4.6,7,1,6,0,0,0,0,0,0,0,0,1,0,1,1,0
0,108,737,150,7.2,4,4,3.5,0,7,3.5,3,6,4.7,7,0,8,0,0,0,0,0,0,0,0,1,1,0,1,0
0,84,707,150,9.9,3,0,0.5,2,0,1.3,2,1,5.3,5,2,4,0,0,0,0,0,0,0,0,1,1,0,1,0
0,117,798,150,0.8,1,5,1.2,8,1,3.9,2,4,7.2,4,2,3,0,0,0,0,0,0,0,0,1,1,0,1,0
1,166,758,150,8.6,3,4,5.1,2,6,1.3,1,8,5.5,7,0,8,0,0,0,0,0,0,0,0,1,0,1,1,0
1,37,758,400,3.9,5,4,3.1,4,2,3.0,1,7,4.7,6,1,9,0,0,0,0,0,0,0,0,1,0,1,0,1
0,161,776,150,2.6,2,4,0.6,7,3,6.3,1,3,6.0,4,2,4,0,0,0,0,0,0,0,0,1,1,0,1,0
1,20,786,150,15.7,5,8,6.1,4,9,6.2,0,6,4.5,9,5,1,0,0,0,0,0,0,1,0,0,0,1,1,0
0,10,707,150,3.3,3,4,1.6,3,4,3.5,3,5,4.7,6,0,7,0,0,0,0,0,0,0,0,1,0,1,1,0
1,116,707,150,9.6,5,6,7.4,4,7,6.2,1,2,5.2,7,11,0,0,0,0,0,0,0,0,0,1,0,1,1,0
1,178,866,200,6.0,5,4,5.4,0,4,1.0,1,8,5.1,6,1,10,0,0,1,0,0,0,0,0,0,1,0,0,1
0,56,797,150,3.2,5,2,4.5,1,6,5.5,3,2,4.6,7,6,5,0,0,0,0,1,0,0,0,0,1,0,1,0
0,35,876,800,4.2,3,0,0.3,3,7,6.0,2,3,5.4,9,1,9,0,0,0,0,0,0,0,0,1,1,0,0,1
1,145,776,100,9.2,2,7,3.9,4,7,4.6,1,6,3.6,2,6,5,1,0,0,0,0,0,0,0,0,0,1,0,1
1,198,787,150,4.5,4,4,5.2,1,4,3.2,1,6,3.2,3,1,10,0,0,0,0,0,0,0,0,1,0,1,1,0
1,165,707,150,8.9,2,6,4.8,2,6,4.9,1,5,6.3,6,5,4,0,0,0,0,0,0,0,0,1,1,0,1,0
1,18,777,150,8.4,3,5,5.3,1,6,4.6,1,7,4.0,4,3,7,0,0,0,0,0,1,0,0,0,0,1,1,0
1,190,658,500,9.1,5,5,4.7,2,7,5.8,0,5,5.1,6,7,3,0,0,0,0,0,0,0,0,1,1,0,0,1
1,86,758,700,7.8,3,6,7.3,2,5,3.9,3,7,5.0,5,3,8,0,0,0,0,0,0,0,0,1,0,1,0,1
1,189,766,500,9.5,5,6,6.3,3,6,5.5,1,5,4.4,9,5,3,0,0,0,0,0,0,0,0,1,0,1,0,1
1,190,798,300,9.7,5,7,4.3,6,6,5.1,1,6,4.5,7,3,3,0,0,0,0,0,0,0,0,1,0,1,0,1
1,198,659,600,5.7,4,3,5.2,2,5,5.8,1,4,5.5,6,6,4,0,0,0,0,0,0,0,0,1,0,1,0,1
0,140,847,400,0.8,7,4,4.5,11,2,5.4,3,1,5.5,5,6,2,0,0,0,0,0,0,0,0,1,0,1,0,1
1,175,776,150,7.0,3,5,4.6,2,5,5.3,1,4,5.0,6,6,4,1,0,0,0,0,0,0,0,0,0,1,1,0
1,3,788,150,8.7,0,7,7.0,0,7,3.9,2,5,5.9,2,9,4,0,0,0,0,0,1,0,0,0,1,0,1,0
1,147,788,300,5.5,7,3,6.5,0,4,2.7,1,8,3.6,8,1,10,0,0,0,0,0,1,0,0,0,1,0,0,1
1,40,866,150,3.6,3,3,3.9,2,4,6.0,2,3,5.2,3,7,5,0,0,1,0,0,0,0,0,0,0,1,1,0
0,131,707,400,4.6,4,4,3.5,1,5,4.1,1,4,4.3,4,5,6,0,0,0,0,0,0,0,0,1,1,0,0,1
0,3,876,150,4.7,4,4,4.2,3,5,5.6,4,3,6.8,9,3,6,0,0,0,0,0,0,0,0,1,0,1,1,0
0,121,786,600,7.5,3,3,3.3,0,3,1.3,2,2,6.2,3,1,6,0,0,0,0,0,0,1,0,0,1,0,0,1
1,193,786,200,10.5,4,6,7.2,3,6,5.2,1,5,5.4,8,4,3,0,0,0,0,0,0,1,0,0,0,1,0,1
0,43,798,150,3.6,6,3,3.6,8,0,3.0,3,1,4.5,7,2,4,0,0,0,0,0,0,0,0,1,1,0,1,0
1,4,786,200,6.3,3,7,3.5,8,4,4.9,1,5,5.8,6,2,4,0,0,0,0,0,0,1,0,0,0,1,0,1
1,88,776,200,7.3,3,6,8.9,2,3,2.0,3,7,4.3,7,0,9,0,0,0,0,0,0,0,0,1,1,0,0,1
0,26,677,150,0.2,0,2,2.6,2,2,5.3,2,3,5.9,4,4,6,0,0,0,0,0,0,1,0,0,1,0,1,0
0,137,758,800,5.5,4,3,5.8,1,6,4.3,2,4,5.9,5,7,6,0,0,0,0,0,0,0,1,0,1,0,0,1
1,179,847,150,5.9,6,2,6.1,1,5,6.1,1,5,6.1,5,5,5,0,0,0,0,0,0,0,0,1,1,0,1,0
1,16,868,150,9.7,3,7,7.5,4,5,5.4,2,6,5.2,7,4,3,0,0,0,0,0,0,0,1,0,0,1,1,0
1,34,778,150,7.7,1,7,7.0,1,5,1.1,2,7,6.3,5,0,9,0,0,0,0,0,0,0,0,1,1,0,1,0
0,112,657,150,1.7,2,4,3.8,9,0,3.8,5,2,5.6,7,4,3,0,0,0,0,0,0,0,0,1,1,0,1,0
1,143,858,150,12.2,3,10,7.7,2,8,1.4,1,6,4.8,8,4,5,0,0,0,0,0,0,0,0,1,1,0,1,0
1,83,848,150,7.4,6,2,4.7,2,6,3.2,0,8,5.3,6,1,7,0,0,0,0,0,0,0,0,1,0,1,1,0
1,186,798,150,8.3,7,5,7.5,2,6,5.0,1,5,5.9,5,6,5,0,0,0,0,0,0,0,0,1,1,0,1,0
0,94,876,500,7.3,2,6,4.1,2,5,3.5,3,7,4.0,8,1,9,0,0,0,0,0,0,0,0,1,1,0,0,1
1,38,758,150,9.2,0,8,7.4,1,7,2.4,3,5,4.4,4,6,5,0,0,0,0,0,0,0,1,0,1,0,1,0
0,157,786,150,0.5,1,4,5.2,5,1,6.0,3,0,4.5,6,8,3,0,0,0,0,0,0,1,0,0,1,0,1,0
0,156,806,900,7.4,2,3,3.6,4,7,4.4,2,5,6.5,8,2,10,0,1,0,0,0,0,0,0,0,1,0,0,1
0,178,778,150,0.6,4,3,2.9,2,4,3.5,3,2,3.5,5,6,5,0,0,0,0,0,0,0,0,1,0,1,1,0
1,70,777,300,11.0,4,6,8.0,1,7,3.2,2,6,8.1,8,5,4,0,0,0,0,0,1,0,0,0,1,0,0,1
0,41,657,150,11.1,2,7,6.1,2,7,9.4,2,4,5.3,4,7,6,0,0,0,0,0,0,0,0,1,0,1,1,0
1,83,787,150,5.2,5,6,7.3,1,4,1.0,2,6,5.8,4,1,11,1,0,0,0,0,0,0,0,0,1,0,1,0
1,158,778,150,9.4,2,5,7.5,2,6,6.0,2,6,4.4,6,5,4,0,0,0,0,0,0,0,0,1,0,1,1,0
0,136,836,150,7.5,1,7,5.0,6,4,7.1,3,4,7.0,8,3,6,0,0,0,0,0,0,0,0,1,0,1,1,0
0,100,876,150,6.7,4,1,2.1,9,9,2.2,0,7,4.4,6,0,13,0,0,0,0,0,0,0,0,1,1,0,1,0
1,185,686,150,8.3,4,7,6.9,6,4,5.5,1,5,5.3,6,5,4,0,0,0,0,0,0,0,0,1,1,0,1,0
0,178,737,150,2.8,6,4,7.5,4,4,3.8,3,2,6.0,5,8,4,0,0,0,0,0,0,0,0,1,0,1,1,0
1,183,848,200,8.7,2,5,6.2,0,5,2.0,2,8,4.5,9,0,8,0,0,0,0,0,0,0,0,1,1,0,0,1
0,142,798,200,10.1,3,9,8.3,5,4,3.4,2,8,4.5,4,3,6,0,0,0,0,0,0,0,0,1,0,1,0,1
0,120,777,150,5.0,4,1,5.0,4,0,2.0,3,2,4.3,2,5,5,0,0,0,0,0,0,0,0,1,0,1,1,0
0,107,707,300,5.8,3,6,5.6,8,3,6.5,2,4,6.7,4,6,3,0,0,0,0,0,0,0,0,1,0,1,0,1
0,21,806,150,1.9,3,5,3.4,8,2,6.7,3,2,5.7,6,4,4,0,1,0,0,0,0,0,0,0,1,0,1,0
0,146,836,900,6.7,1,5,2.1,2,6,5.9,3,5,5.2,8,1,7,0,0,0,0,0,0,0,0,1,1,0,0,1
0,87,657,150,4.4,5,0,1.0,1,2,1.3,1,2,6.4,6,0,7,0,0,0,0,0,0,0,0,1,0,1,1,0
1,197,797,200,8.3,5,7,5.3,6,4,3.7,1,6,3.9,8,0,6,0,0,0,0,0,0,0,0,1,1,0,0,1
1,51,877,150,7.2,4,6,3.1,3,5,2.9,0,6,5.5,6,1,7,0,0,0,0,0,0,0,0,1,0,1,1,0
1,133,788,150,7.7,3,7,5.6,4,5,4.1,2,6,6.0,4,4,6,0,0,0,0,0,1,0,0,0,1,0,1,0
1,139,657,300,8.1,6,5,4.5,4,4,5.3,0,7,4.0,7,0,7,0,0,0,0,0,0,0,0,1,0,1,0,1
